id,age,gender,algebra,trigo,advalgebra,anageo,diffcal,stats,intcal,advmat,numeric,vector,elxdevice,elxcirc,signals,princo,lcst,digicom,trans,micro,broadcast,control,circ1,elemag,circ2
16,18,M,1,2,1.5,1.75,2.5,3,2.5,2.25,1.25,3,2.5,1,1.5,3,2.75,2.5,1,3,2.75,2.5,2.5,1.25,2.5
17,18,M,1,3,3,2.75,2.75,1.25,2.75,1.75,3,1.75,1.5,1.5,1.25,1,2.5,2.75,2,2.5,2.25,1.5,2.75,2.75,2.5
18,22,M,2.25,3,1.25,1,3,2.5,1.5,1.75,3,1,2.75,3,2.25,2.75,1,1.75,1.5,1.25,2,1.5,2.25,3,3
19,19,F,1,2.5,2.5,1.75,2,1,1.75,2.5,1.5,1.75,2.25,1,2,2.75,1.75,3,2.5,1.5,1,3,1.25,2.25,2
20,18,F,1.75,2,1.5,1.5,2,1.75,2,2.25,1.5,1.25,1,3,1,2,2,3,3,1,1.75,1,1.75,2.75,1.25
21,18,F,1.25,2.25,1,1.25,2.75,1.25,2,1.75,1.75,1,1.25,3,2,1.75,3,2.5,2.5,2,1.5,3,2.75,1,1.5
22,20,F,1.25,2.75,1.25,1.5,2.5,1.75,2.5,1.75,1.75,3,1,1.25,1.5,1.25,3,2.5,3,2.5,2.5,2.25,2,2.75,2.75
23,24,F,2.25,1.75,2.5,2,1.75,1,3,1.75,1.5,1.5,2.75,1.25,1.5,1.75,2,1.25,1.25,2,1.75,1.5,1,1,2.25
24,19,M,1.75,1,2,2.75,1.25,2.75,3,2.75,1.75,2,3,1.75,3,3,3,1.25,1,3,3,2.75,1.75,2.5,1
25,20,M,2.5,2.25,1.75,1.25,3,1,1,1.25,2.75,1.25,2.5,1.25,3,1.25,1.75,2,2.25,3,1.75,3,1.5,3,1.75
26,25,F,1.5,1,3,2.75,1,1.75,2.25,3,1,2.25,2,2.5,2,1.25,2.75,3,2.5,2.75,1.75,2.25,1.25,2.25,3
27,18,F,3,2.75,1.25,2.5,1.25,1.75,2.5,1,1.5,1.25,1.75,2.5,1.75,1.25,2.5,2.75,1.75,1.75,1.5,1.25,1.5,1.75,2.75
28,25,M,2.5,1.5,1.5,3,2.25,2,1,2,2.75,1,3,3,2.75,1.25,2.25,3,2.75,1,2,2,1.5,2.5,2.5
29,24,M,2,1.75,2.25,2,2.5,2.5,2.5,1,1.5,2.5,1.75,2.25,1.75,1.25,2.25,2.25,2.5,2.5,1.25,1.75,1,2.75,2
30,20,F,1.75,1.25,1.5,1,2.5,2.5,3,2.5,2.75,2.75,2,2,1.5,2,1.75,2.5,2.75,2.5,2.5,1.25,2.25,1.75,1
31,20,F,3,3,1.75,2.5,1.75,1.5,2.75,1.75,2,1.5,2.75,2.5,1.25,2.75,3,1,1,1.5,2,1.5,1.25,3,2.5
32,24,M,2.25,1.5,2.75,1,2.5,2.75,2.25,2.75,2.75,1.75,2.75,2,2.75,3,2.5,2.25,1.75,1.25,3,1,2.75,2.5,2.5
33,20,M,2.75,2.5,3,2.5,2.75,2,1.25,2,2.75,2,3,1.5,2.5,2,2.5,2.25,2.25,3,2.75,1.25,2.25,1,2.5
34,18,M,2.5,2.75,2,1.75,2.25,1,1.25,2,1,1.5,2.75,1.75,3,2,2.25,2.25,3,1.25,2.75,1.5,2.5,2.5,2.25
35,20,F,1.5,1.75,1.25,3,3,1.75,3,1.75,1,2.75,1.5,1.5,1.75,1.5,2.5,1.25,2.75,1.75,2.75,2.5,1.25,2,2
36,24,F,1.25,2,2.5,2.5,2,2,1.25,1,3,3,1.5,3,1.25,3,1,1.25,2.75,2,1,1.5,2,2,2.25
37,23,M,2.5,1.5,1.25,3,1.25,2.75,2.5,1.25,2,3,1.75,1,1.75,2,1,1,2,2,2.75,1,2.5,2.25,1.5
38,18,M,2,1.5,1.5,1,3,1.75,1,2.5,1.75,1.25,1,1.25,2,2.5,1.75,1,2.25,3,1.5,1.5,2.75,1.25,1.25
39,21,F,1.25,1,2.25,3,1.75,2.25,2.25,2,3,1,1.5,1.75,2.75,2.25,2.25,2.5,1,1.75,1,1.25,2.5,1.5,2.75
40,22,M,1.75,1.75,1.5,1,3,1.75,2.25,1.25,1.5,1.5,1.5,2.75,2,1.75,1.5,2.75,2.75,2.5,2,2.25,2.75,2,1
41,18,F,1.5,1.5,3,3,1,1.25,3,2.25,1.75,2.5,2.75,2.75,3,1.25,2.75,1.5,2.75,2.25,1.5,1.75,2.5,1.75,1
42,24,F,1.75,1.5,1,3,1.25,2.25,1.75,2.25,2.75,3,1,1.5,1.5,1.5,2.5,3,1.25,1,1.75,2.75,2.75,2.25,2
43,18,F,1.5,2.75,2,2.75,1,1.5,2.75,2.25,3,2,2,2,1,1.25,3,1.5,1.75,1.75,2.5,1.5,1,1.75,2
44,19,M,1,1.5,1.5,1.25,1.5,1.5,2.75,2.25,1.5,3,2.75,2.25,1.25,1.75,3,3,2.75,1.75,2,1,1,2.25,2.25
45,24,F,2.75,1.5,3,2.75,2.75,1.25,1,1.75,2,2.5,2.75,1.75,2.75,1.75,1.5,1.25,1.5,2.75,1.25,2.75,1,2,1.75
46,25,M,1.25,2.5,1,1.75,1.75,2.25,1.5,1,2.75,1.25,2.5,3,2.75,2.25,1.25,1.25,1.5,2.5,1.25,2.75,3,2.25,2.75
47,19,M,3,2.5,2.5,2.25,1.75,1.5,1,2,1.75,2,1,2.25,3,1.25,2.25,1.5,2.25,1.75,1.25,2.25,2.25,2.5,1
48,22,F,2.75,1.75,2.75,1.75,2.25,2.75,2.75,2,3,2,1.5,2.75,2,1.5,2.25,2.25,1.75,1.25,1.75,1.75,3,1.75,2
49,25,F,2.25,2.25,2.25,1.75,1.25,2.75,1.5,1,2.25,2.25,1.5,1.5,3,2,1.25,2.5,1,1,3,1.75,1.5,1.5,1
50,24,M,1.75,2.25,2,1.25,3,1.75,1,3,2,2.25,1.75,1.5,1.75,2.5,2.25,1.5,2.5,2.75,1.5,1.25,1.25,3,2.75
51,23,F,2.25,2.5,1.75,1,1.75,3,1.25,3,1,2,1,1.75,2.5,2.75,2.5,2,2.5,2.75,2.5,2.5,2.75,1,3
52,19,F,3,1,2.25,3,1.75,2.5,2.5,1,1.5,2.75,2.75,2.25,1.25,1.5,2.75,2,2.25,1,1.5,1.75,1.25,2.25,2.5
53,22,M,3,1.5,2.5,2.25,2.5,1,2.5,1,1.5,2,2.25,2,1.25,1.25,1.75,1.25,1.25,2.25,2.5,2,1.25,1,1.5
54,21,F,1.5,2.75,1,1.5,1.75,3,2.75,1.5,1,2.5,3,3,2.25,1.25,1.5,1.5,2.75,2.75,2.75,3,1.75,3,1.5
55,19,M,2.5,1.5,2.25,1.75,2.25,2.25,2.25,1.75,1,3,1.5,1.25,2.25,1.75,2.5,3,1,3,2.25,1.5,1.5,2,1.75
56,18,M,3,3,3,2.75,3,3,2.5,1.25,1,1.75,2.75,1,3,1.25,2.75,2,1,1.75,1.25,1.25,1,1.25,2.5
57,21,F,3,2.5,2,2.5,2.25,1,2.5,1.25,1.75,2.5,3,3,1.75,1,1.75,1.75,2.25,1.25,1.5,1.5,1,1,1.75
58,23,M,3,2.5,1,1,1.25,1.25,2.75,1.5,1.75,1.75,2.5,2.5,2,2.75,1.75,1.5,2.75,2.25,1.5,2.25,1,1,1.25
59,19,M,2.5,2.75,1.75,1.75,1.5,1.5,1.5,3,1,1,2.5,2.75,2.25,1.25,3,1.5,2.25,1.75,2.25,1,2.25,2,1.75
60,24,F,3,2.5,2.25,2.75,3,2.75,3,2.75,2,1.75,2,1.5,2.75,1.75,2.25,2.75,1.25,2,1.5,2.75,1,2.5,1.25
61,18,F,2.5,1,2,2.75,1.5,3,1,2.75,1.25,1.5,3,3,3,2.5,2.5,2.5,2,1.5,2.5,2.25,1,2.75,2
62,24,F,2.25,2.75,2,1.5,1.75,2.5,2.25,1,1.75,2,1.25,1.75,1.75,1.25,3,2,2,1.25,2,1.5,2.25,2.5,2.25
63,19,M,1.5,2,1.25,2.5,2.75,1,1.25,1.25,1.75,2.5,1.25,1.25,2.5,1.75,1,2.25,1.5,1.5,2.25,1.5,3,1,1.75
64,21,M,1.5,1.5,1.75,1,1.25,3,2.25,1.75,1,1,2,2.5,1.5,2.5,1.5,1.75,2.25,2.5,1.5,1.75,1,1.25,2.75
65,21,F,2.75,2.5,1,2.25,1,1.25,2,2,2.75,1.75,2,1.5,2.25,1.25,1.5,2.5,1,2,2,2.25,1.5,2,2.5
66,24,F,1.5,1.25,1.75,1.5,1.25,2.25,2.5,2,1,2,2.5,1.75,2,2.5,1.5,1.25,2.75,2,1,1.5,1.75,2.75,1.5
67,21,F,3,1,3,1,1,2.25,1.75,1.75,2.75,2.5,2,2.25,1,2.5,1.5,1,3,3,2.5,2,2.5,3,1.75
68,25,M,2.5,2.5,1.5,2.25,1.25,2.25,1,2.75,1.75,2,1.25,1.25,2.75,1.5,3,1,2.75,1,1.75,1.25,1.25,3,2.25
69,22,M,2,2,1.25,1.5,3,3,2.75,1.5,2.25,1.5,2.5,2,1.25,2.25,2.25,2.75,1.5,1.25,2,1,1.25,1.5,1.5
70,25,M,2.5,1,1.75,1,1.75,1,1.75,2.5,2.5,3,2.5,1,1,3,2.5,1,1.75,2.75,1.25,2.25,1.75,2.25,2.5
71,19,F,2.75,1.5,1.5,2,2.75,3,1.75,2.5,1.25,2,1.75,1.75,1.25,1.75,2.25,1.75,1.5,2.5,1.25,1.75,3,1,1.75
72,20,M,2.75,2.25,1.75,1.75,3,3,2.5,2.25,1.75,1.75,2.5,1.5,1.25,1.5,1,1.5,1.25,1.5,2,3,2.5,1,2.25
73,23,F,3,1.5,3,2.75,1.75,2,3,3,2.75,2.25,2.75,1.75,2.5,2.5,1.25,1,1.5,2.25,1,2.5,1.25,2.75,1.5
74,18,F,1.5,2.5,1,3,1,1.5,2.25,1.75,2.75,2.5,1,1.75,2.5,1.5,1.75,1,1.25,1.5,1.25,1.5,1.25,1.25,2
75,19,M,3,1.5,1.75,1.5,2.25,1.5,1.5,2.5,3,1.75,1.5,2,2.25,2.25,1.25,1,1,1,2.75,1.75,1.75,1.75,2.25
76,20,F,2.5,2.5,3,1.5,1,2.25,2.75,1.25,1.75,3,1.5,1.25,2,3,2.75,2.75,3,1,2.75,2.25,1.5,2.25,2.25
77,18,F,1,2,1.5,2,2.75,2.75,2.5,1.5,1.25,1.75,2.25,1,3,3,2.5,1.25,2.25,1.75,2.25,1.5,2.25,1,2.75
78,21,M,2.25,1.75,1,1.25,3,2.25,1,1.25,2,1,2,2.75,2.75,3,1.5,1.75,1.5,3,1.75,1.25,2,1,1.75
79,25,M,1,1,2.25,2,1.25,3,2.5,1.5,3,2.75,2,3,1,1,3,2,1.25,2.5,2.5,2.5,1.75,2,2.5
80,19,M,2.25,2.75,1,2,1.75,1.5,1.25,3,2.5,2.75,1.75,2,2.5,1.75,2.75,2.5,2.75,2.75,1,2,2.75,1.25,2.75
81,22,M,1.75,2.25,1.75,1.75,2.5,1.5,2.25,2,3,2.75,2,1.5,1.25,2,2.5,1.75,3,2.75,2.75,3,2.75,2,1.75
82,22,F,2.5,2.5,2.75,3,2.5,2.75,3,1.25,2.5,1.25,2.75,2.5,2,2.25,2.25,1.5,1,2.5,1.5,1.25,1.25,1.25,3
83,21,M,1.5,2.75,2.25,2.5,2,1,3,1,2,1.75,1,1,1.25,2,2.5,2.5,1.5,1.25,1.25,2.75,2.5,2.75,2.5
84,23,M,2.5,1.75,1,3,1.5,1.75,1.75,1.75,1,1.25,1.5,1.5,1.25,3,2.75,1.25,3,1,2,1.75,1.5,1.75,2.75
85,18,F,2,3,1.5,1.5,1,1.25,1.25,3,1.25,1.75,2.5,2.25,2.75,3,1.5,2.25,1.25,1,2.75,2,2.5,2,3
86,25,F,2.25,2.75,1.75,2.5,2.5,2.5,1.5,2.25,1.5,1.75,2.75,2.5,1,2,2.25,1.25,2,1.5,2,2,1,2.25,2.5
87,18,M,2,2,2.75,3,2,1.5,2,2,2.5,1.5,1,1.75,1.25,1.25,2,1.5,1.25,1.75,2.5,1,2,1.5,1.75
88,24,M,2.75,2.75,1,2,2.75,1.75,1,2.5,1.25,3,3,1,1.25,1.75,1.75,1.75,1.75,2,2.75,2.5,2,2,3
89,24,M,2,3,1.5,2,2.25,1.5,2.5,1,1.75,2.25,2,1.5,2.25,1.75,1.75,2,2,2,2.75,2,1,3,2
90,23,F,2.75,1.75,2.75,1,2.75,3,3,2.75,3,2.25,2.5,2,1,2.5,2.25,2.75,2.5,1.5,1.5,2.25,1.75,1.25,2.5
91,23,F,1.5,2.25,1.75,2.5,2.75,2.75,2,3,2.25,2.5,1.75,1,1.25,1.5,1.25,3,1.5,3,2.75,3,1.5,1.25,2.75
92,23,M,2.75,1.75,2.75,1.75,2,2.25,2,1.25,1,1.5,2.25,2.25,2.75,2,3,1,2,3,2.25,1.25,2.5,2,2
93,23,M,3,2,3,3,2.25,2.75,1.75,1.75,3,3,1,1.75,1.5,1.75,2.5,1.5,2.75,2.75,2.25,2.75,1.25,2.75,1.75
94,22,M,1.25,1.25,2,1.5,2.5,2.5,2.75,1.5,3,3,2,1.75,1.75,1,3,2.25,2,2,3,2.75,1.5,2.25,1.75
95,22,F,1.25,2.25,1.25,1,2.5,2.25,2.5,1.25,1.25,3,1.5,2.25,1.75,2.25,1,2,2.5,1,2,3,1.5,3,1.25
96,24,M,2,2.75,1.5,2,1.25,2.25,2.25,1.25,2.25,2.25,1.25,1,1.25,2.5,1,2.25,1.25,2.5,2.5,1.5,1,2,1
97,22,F,2.75,2.75,1.5,1.5,2.75,2.5,1,2.75,2.5,1.75,1.25,1,1.25,2.75,2.5,2.25,1.5,1.5,1.25,2.75,2.75,3,3
98,21,F,2.75,3,1.25,2.25,3,1.5,3,1,1.25,1.75,2.5,1,2,1.5,2.75,1.5,1,1.75,2,2.25,2.75,2.5,2.5
99,23,M,1,1.5,2.75,2,1.25,3,1.5,1.75,2.25,2,2.25,1,1,3,1.5,3,3,1.25,2.5,1,1.25,1.75,2
